27551.0;28.0;92.0;423.0;1077.0;0.8;311076.0;2.0;0.0;0.0;0.0;0.5;0.0;0.0;18.0;3.0;1.0;
27552.0;28.0;92.0;422.0;1078.0;0.8;311077.0;1.0;0.0;0.0;-1.0;1.0;0.0;0.0;18.0;3.0;1.0;
27553.0;28.0;92.0;424.0;1079.0;0.9;311078.0;1.0;0.0;0.0;2.0;1.0;0.09999999999999998;0.0;18.0;3.0;1.0;
27554.0;28.0;92.0;422.0;1076.0;0.8;311079.0;1.0;0.0;0.0;-2.0;-3.0;-0.09999999999999998;0.0;18.0;3.0;1.0;
27555.0;28.0;92.0;422.0;1076.0;0.8;311080.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;3.0;1.0;
27556.0;28.0;92.0;424.0;1078.0;0.9;311081.0;1.0;0.0;0.0;2.0;2.0;0.09999999999999998;0.0;18.0;3.0;1.0;
27557.0;28.0;92.0;423.0;1077.0;0.8;311082.0;1.0;0.0;0.0;-1.0;-1.0;-0.09999999999999998;0.0;18.0;3.0;1.0;
27559.0;28.0;92.0;422.0;1076.0;0.8;311084.0;2.0;0.0;0.0;-0.5;-0.5;0.0;0.0;18.0;3.0;1.0;
27560.0;28.0;92.0;424.0;1077.0;0.9;311085.0;1.0;0.0;0.0;2.0;1.0;0.09999999999999998;0.0;18.0;3.0;1.0;
27561.0;28.0;92.0;423.0;1077.0;0.8;311086.0;1.0;0.0;0.0;-1.0;0.0;-0.09999999999999998;0.0;18.0;3.0;1.0;
27562.0;28.0;92.0;423.0;1078.0;0.8;311087.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;18.0;3.0;1.0;
27563.0;28.0;92.0;422.0;1078.0;0.9;311088.0;1.0;0.0;0.0;-1.0;0.0;0.09999999999999998;0.0;18.0;3.0;1.0;
27564.0;28.0;92.0;423.0;1077.0;0.8;311089.0;1.0;0.0;0.0;1.0;-1.0;-0.09999999999999998;0.0;18.0;3.0;1.0;
27566.0;28.0;92.0;424.0;1077.0;0.9;311091.0;2.0;0.0;0.0;0.5;0.0;0.04999999999999999;0.0;18.0;3.0;1.0;
27567.0;28.0;92.0;421.0;1077.0;0.8;311092.0;1.0;0.0;0.0;-3.0;0.0;-0.09999999999999998;0.0;18.0;3.0;1.0;
27568.0;28.0;92.0;422.0;1078.0;0.8;311093.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;18.0;3.0;1.0;
27569.0;28.0;92.0;422.0;1077.0;0.8;311094.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;18.0;3.0;1.0;
27570.0;28.0;92.0;423.0;1076.0;0.8;311095.0;1.0;0.0;0.0;1.0;-1.0;0.0;0.0;18.0;3.0;1.0;
27571.0;28.0;92.0;422.0;1077.0;0.8;311096.0;1.0;0.0;0.0;-1.0;1.0;0.0;0.0;18.0;3.0;1.0;
27573.0;28.0;92.0;423.0;1079.0;0.8;311098.0;2.0;0.0;0.0;0.5;1.0;0.0;0.0;18.0;3.0;1.0;
27574.0;28.0;92.0;424.0;1078.0;0.9;311099.0;1.0;0.0;0.0;1.0;-1.0;0.09999999999999998;0.0;18.0;3.0;1.0;
27575.0;28.0;92.0;422.0;1078.0;0.8;311100.0;1.0;0.0;0.0;-2.0;0.0;-0.09999999999999998;0.0;18.0;3.0;1.0;
27576.0;28.0;92.0;423.0;1077.0;0.8;311101.0;1.0;0.0;0.0;1.0;-1.0;0.0;0.0;18.0;3.0;1.0;
27577.0;28.0;92.0;420.0;1077.0;0.8;311102.0;1.0;0.0;0.0;-3.0;0.0;0.0;0.0;18.0;3.0;1.0;
27578.0;28.0;92.0;423.0;1077.0;0.8;311103.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;18.0;3.0;1.0;
27580.0;28.0;92.0;422.0;1078.0;0.8;311105.0;2.0;0.0;0.0;-0.5;0.5;0.0;0.0;18.0;3.0;1.0;
27581.0;28.0;92.0;424.0;1078.0;0.9;311106.0;1.0;0.0;0.0;2.0;0.0;0.09999999999999998;0.0;18.0;3.0;1.0;
27582.0;28.0;92.0;422.0;1077.0;0.8;311107.0;1.0;0.0;0.0;-2.0;-1.0;-0.09999999999999998;0.0;18.0;3.0;1.0;
27583.0;28.0;92.0;422.0;1077.0;0.8;311108.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;3.0;1.0;
27584.0;28.0;92.0;424.0;1078.0;0.9;311109.0;1.0;0.0;0.0;2.0;1.0;0.09999999999999998;0.0;18.0;3.0;1.0;
27585.0;28.0;92.0;422.0;1077.0;0.8;311110.0;1.0;0.0;0.0;-2.0;-1.0;-0.09999999999999998;0.0;18.0;3.0;1.0;
27586.0;28.0;92.0;423.0;1079.0;0.8;311111.0;1.0;0.0;0.0;1.0;2.0;0.0;0.0;18.0;3.0;1.0;
27588.0;28.0;92.0;423.0;1077.0;0.8;311113.0;2.0;0.0;0.0;0.0;-1.0;0.0;0.0;18.0;3.0;1.0;
27589.0;28.0;92.0;424.0;1079.0;0.9;311114.0;1.0;0.0;0.0;1.0;2.0;0.09999999999999998;0.0;18.0;3.0;1.0;
27590.0;28.0;92.0;425.0;1077.0;0.9;311115.0;1.0;0.0;0.0;1.0;-2.0;0.0;0.0;18.0;3.0;1.0;
27591.0;28.0;92.0;422.0;1078.0;0.8;311116.0;1.0;0.0;0.0;-3.0;1.0;-0.09999999999999998;0.0;18.0;3.0;1.0;
27592.0;28.0;92.0;423.0;1077.0;0.8;311117.0;1.0;0.0;0.0;1.0;-1.0;0.0;0.0;18.0;3.0;1.0;
27593.0;28.0;92.0;421.0;1078.0;0.8;311118.0;1.0;0.0;0.0;-2.0;1.0;0.0;0.0;18.0;3.0;1.0;
27595.0;28.0;92.0;423.0;1077.0;0.8;311120.0;2.0;0.0;0.0;1.0;-0.5;0.0;0.0;18.0;3.0;1.0;
27596.0;28.0;92.0;423.0;1077.0;0.8;311121.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;3.0;1.0;
27597.0;28.0;92.0;423.0;1075.0;0.8;311122.0;1.0;0.0;0.0;0.0;-2.0;0.0;0.0;18.0;3.0;1.0;
27598.0;28.0;92.0;423.0;1077.0;0.8;311123.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;18.0;3.0;1.0;
27599.0;28.0;92.0;422.0;1077.0;0.8;311124.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;18.0;3.0;1.0;
27600.0;28.0;92.0;423.0;1077.0;0.8;311125.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;18.0;3.0;1.0;
27602.0;28.0;92.0;423.0;1077.0;0.8;311127.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;3.0;1.0;
27603.0;28.0;92.0;423.0;1077.0;0.8;311128.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;3.0;1.0;
27604.0;28.0;92.0;422.0;1076.0;0.8;311129.0;1.0;0.0;0.0;-1.0;-1.0;0.0;0.0;18.0;3.0;1.0;
27605.0;28.0;92.0;423.0;1076.0;0.8;311130.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;18.0;3.0;1.0;
27606.0;28.0;92.0;421.0;1076.0;0.8;311131.0;1.0;0.0;0.0;-2.0;0.0;0.0;0.0;18.0;3.0;1.0;
27607.0;28.0;92.0;423.0;1078.0;0.8;311132.0;1.0;0.0;0.0;2.0;2.0;0.0;0.0;18.0;3.0;1.0;
27609.0;28.0;92.0;422.0;1077.0;0.8;311134.0;2.0;0.0;0.0;-0.5;-0.5;0.0;0.0;18.0;3.0;1.0;
27610.0;28.0;92.0;421.0;1078.0;0.8;311135.0;1.0;0.0;0.0;-1.0;1.0;0.0;0.0;18.0;3.0;1.0;
27611.0;28.0;92.0;422.0;1078.0;0.8;311136.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;18.0;3.0;1.0;
27612.0;28.0;92.0;422.0;1078.0;0.8;311137.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;3.0;1.0;
27613.0;28.0;92.0;423.0;1077.0;0.8;311138.0;1.0;0.0;0.0;1.0;-1.0;0.0;0.0;18.0;3.0;1.0;
27614.0;28.0;92.0;424.0;1076.0;0.9;311139.0;1.0;0.0;0.0;1.0;-1.0;0.09999999999999998;0.0;18.0;3.0;1.0;
27615.0;28.0;92.0;422.0;1075.0;0.8;311140.0;1.0;0.0;0.0;-2.0;-1.0;-0.09999999999999998;0.0;18.0;3.0;1.0;
27617.0;28.0;92.0;423.0;1076.0;0.8;311142.0;2.0;0.0;0.0;0.5;0.5;0.0;0.0;18.0;3.0;1.0;
27618.0;28.0;92.0;422.0;1077.0;0.8;311143.0;1.0;0.0;0.0;-1.0;1.0;0.0;0.0;18.0;3.0;1.0;
27619.0;28.0;92.0;423.0;1076.0;0.8;311144.0;1.0;0.0;0.0;1.0;-1.0;0.0;0.0;18.0;3.0;1.0;
27620.0;28.0;92.0;422.0;1079.0;0.8;311145.0;1.0;0.0;0.0;-1.0;3.0;0.0;0.0;18.0;3.0;1.0;
27621.0;28.0;92.0;424.0;1076.0;0.9;311146.0;1.0;0.0;0.0;2.0;-3.0;0.09999999999999998;0.0;18.0;3.0;1.0;
27622.0;28.0;92.0;423.0;1078.0;0.8;311147.0;1.0;0.0;0.0;-1.0;2.0;-0.09999999999999998;0.0;18.0;3.0;1.0;
27624.0;28.0;92.0;425.0;1080.0;0.9;311149.0;2.0;0.0;0.0;1.0;1.0;0.04999999999999999;0.0;18.0;3.0;1.0;
27625.0;28.0;92.0;423.0;1078.0;0.8;311150.0;1.0;0.0;0.0;-2.0;-2.0;-0.09999999999999998;0.0;18.0;3.0;1.0;
27626.0;28.0;92.0;422.0;1078.0;0.8;311151.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;18.0;3.0;1.0;
27627.0;28.0;92.0;421.0;1077.0;0.8;311152.0;1.0;0.0;0.0;-1.0;-1.0;0.0;0.0;18.0;3.0;1.0;
27628.0;28.0;92.0;422.0;1077.0;0.8;311153.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;18.0;3.0;1.0;
27629.0;28.0;92.0;422.0;1076.0;0.8;311154.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;18.0;3.0;1.0;
27631.0;28.0;92.0;424.0;1079.0;0.9;311156.0;2.0;0.0;0.0;1.0;1.5;0.04999999999999999;0.0;18.0;3.0;1.0;
27632.0;28.0;92.0;424.0;1077.0;0.9;311157.0;1.0;0.0;0.0;0.0;-2.0;0.0;0.0;18.0;3.0;1.0;
27633.0;28.0;92.0;423.0;1077.0;0.8;311158.0;1.0;0.0;0.0;-1.0;0.0;-0.09999999999999998;0.0;18.0;3.0;1.0;
27634.0;28.0;92.0;423.0;1077.0;0.8;311159.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;3.0;1.0;
27635.0;28.0;92.0;422.0;1078.0;0.8;311160.0;1.0;0.0;0.0;-1.0;1.0;0.0;0.0;18.0;3.0;1.0;
27636.0;28.0;92.0;424.0;1078.0;0.9;311161.0;1.0;0.0;0.0;2.0;0.0;0.09999999999999998;0.0;18.0;3.0;1.0;
27638.0;28.0;92.0;423.0;1078.0;0.8;311163.0;2.0;0.0;0.0;-0.5;0.0;-0.04999999999999999;0.0;18.0;3.0;1.0;
27639.0;28.0;92.0;422.0;1077.0;0.8;311164.0;1.0;0.0;0.0;-1.0;-1.0;0.0;0.0;18.0;3.0;1.0;
27640.0;28.0;92.0;422.0;1078.0;0.8;311165.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;18.0;3.0;1.0;
27641.0;28.0;92.0;424.0;1078.0;0.9;311166.0;1.0;0.0;0.0;2.0;0.0;0.09999999999999998;0.0;18.0;3.0;1.0;
27642.0;28.0;92.0;424.0;1077.0;0.9;311167.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;18.0;3.0;1.0;
27643.0;28.0;92.0;424.0;1077.0;0.9;311168.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;3.0;1.0;
27644.0;28.0;92.0;423.0;1076.0;0.8;311169.0;1.0;0.0;0.0;-1.0;-1.0;-0.09999999999999998;0.0;18.0;3.0;1.0;
27646.0;28.0;92.0;423.0;1077.0;0.8;311171.0;2.0;0.0;0.0;0.0;0.5;0.0;0.0;18.0;3.0;1.0;
27647.0;28.0;92.0;421.0;1078.0;0.8;311172.0;1.0;0.0;0.0;-2.0;1.0;0.0;0.0;18.0;3.0;1.0;
27648.0;28.0;92.0;423.0;1076.0;0.8;311173.0;1.0;0.0;0.0;2.0;-2.0;0.0;0.0;18.0;3.0;1.0;
27649.0;28.0;92.0;422.0;1077.0;0.8;311174.0;1.0;0.0;0.0;-1.0;1.0;0.0;0.0;18.0;3.0;1.0;
27650.0;28.0;92.0;423.0;1077.0;0.8;311175.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;18.0;3.0;1.0;
27651.0;28.0;92.0;425.0;1078.0;0.9;311176.0;1.0;0.0;0.0;2.0;1.0;0.09999999999999998;0.0;18.0;3.0;1.0;
27653.0;28.0;92.0;422.0;1077.0;0.8;311178.0;2.0;0.0;0.0;-1.5;-0.5;-0.04999999999999999;0.0;18.0;3.0;1.0;
27654.0;28.0;92.0;423.0;1077.0;0.9;311179.0;1.0;0.0;0.0;1.0;0.0;0.09999999999999998;0.0;18.0;3.0;1.0;
27655.0;28.0;92.0;424.0;1077.0;0.9;311180.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;18.0;3.0;1.0;
27656.0;28.0;92.0;423.0;1078.0;0.8;311181.0;1.0;0.0;0.0;-1.0;1.0;-0.09999999999999998;0.0;18.0;3.0;1.0;
27657.0;28.0;92.0;423.0;1076.0;0.8;311182.0;1.0;0.0;0.0;0.0;-2.0;0.0;0.0;18.0;3.0;1.0;
27658.0;28.0;92.0;423.0;1076.0;0.8;311183.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;3.0;1.0;
27660.0;28.0;92.0;422.0;1076.0;0.8;311185.0;2.0;0.0;0.0;-0.5;0.0;0.0;0.0;18.0;3.0;1.0;
27661.0;28.0;92.0;422.0;1077.0;0.8;311186.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;18.0;3.0;1.0;
27662.0;28.0;92.0;423.0;1076.0;0.8;311187.0;1.0;0.0;0.0;1.0;-1.0;0.0;0.0;18.0;3.0;1.0;
27663.0;28.0;92.0;423.0;1076.0;0.8;311188.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;3.0;1.0;
27664.0;28.0;92.0;423.0;1078.0;0.8;311189.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;18.0;3.0;1.0;
27665.0;28.0;92.0;422.0;1076.0;0.8;311190.0;1.0;0.0;0.0;-1.0;-2.0;0.0;0.0;18.0;3.0;1.0;
27666.0;28.0;92.0;422.0;1077.0;0.8;311191.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;18.0;3.0;1.0;
27668.0;28.0;92.0;420.0;1077.0;0.8;311193.0;2.0;0.0;0.0;-1.0;0.0;0.0;0.0;18.0;3.0;1.0;
27669.0;28.0;92.0;425.0;1077.0;0.9;311194.0;1.0;0.0;0.0;5.0;0.0;0.09999999999999998;0.0;18.0;3.0;1.0;
27670.0;28.0;92.0;422.0;1077.0;0.8;311195.0;1.0;0.0;0.0;-3.0;0.0;-0.09999999999999998;0.0;18.0;3.0;1.0;
27671.0;28.0;92.0;423.0;1077.0;0.8;311196.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;18.0;3.0;1.0;
27672.0;28.0;92.0;422.0;1077.0;0.8;311197.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;18.0;3.0;1.0;
27673.0;28.0;92.0;423.0;1076.0;0.8;311198.0;1.0;0.0;0.0;1.0;-1.0;0.0;0.0;18.0;3.0;1.0;
27675.0;28.0;92.0;422.0;1076.0;0.8;311200.0;2.0;0.0;0.0;-0.5;0.0;0.0;0.0;18.0;3.0;1.0;
27676.0;28.0;92.0;423.0;1076.0;0.8;311201.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;18.0;3.0;1.0;
27677.0;28.0;92.0;422.0;1077.0;0.8;311202.0;1.0;0.0;0.0;-1.0;1.0;0.0;0.0;18.0;3.0;1.0;
27678.0;28.0;92.0;422.0;1075.0;0.8;311203.0;1.0;0.0;0.0;0.0;-2.0;0.0;0.0;18.0;3.0;1.0;
27679.0;28.0;92.0;421.0;1077.0;0.8;311204.0;1.0;0.0;0.0;-1.0;2.0;0.0;0.0;18.0;3.0;1.0;
27680.0;28.0;92.0;424.0;1077.0;0.9;311205.0;1.0;0.0;0.0;3.0;0.0;0.09999999999999998;0.0;18.0;3.0;1.0;
27682.0;28.0;92.0;422.0;1076.0;0.8;311207.0;2.0;0.0;0.0;-1.0;-0.5;-0.04999999999999999;0.0;18.0;3.0;1.0;
27683.0;28.0;92.0;422.0;1078.0;0.8;311208.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;18.0;3.0;1.0;
27684.0;28.0;92.0;424.0;1077.0;0.9;311209.0;1.0;0.0;0.0;2.0;-1.0;0.09999999999999998;0.0;18.0;3.0;1.0;
27685.0;28.0;92.0;422.0;1075.0;0.8;311210.0;1.0;0.0;0.0;-2.0;-2.0;-0.09999999999999998;0.0;18.0;3.0;1.0;
27686.0;28.0;92.0;423.0;1076.0;0.8;311211.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;18.0;3.0;1.0;
27687.0;28.0;92.0;424.0;1078.0;0.9;311212.0;1.0;0.0;0.0;1.0;2.0;0.09999999999999998;0.0;18.0;3.0;1.0;
27689.0;28.0;92.0;423.0;1078.0;0.8;311214.0;2.0;0.0;0.0;-0.5;0.0;-0.04999999999999999;0.0;18.0;3.0;1.0;
27690.0;28.0;92.0;423.0;1077.0;0.8;311215.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;18.0;3.0;1.0;
27691.0;28.0;92.0;422.0;1077.0;0.8;311216.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;18.0;3.0;1.0;
27692.0;28.0;92.0;423.0;1076.0;0.8;311217.0;1.0;0.0;0.0;1.0;-1.0;0.0;0.0;18.0;3.0;1.0;
27693.0;28.0;92.0;422.0;1077.0;0.8;311218.0;1.0;0.0;0.0;-1.0;1.0;0.0;0.0;18.0;3.0;1.0;
27694.0;28.0;92.0;424.0;1077.0;0.9;311219.0;1.0;0.0;0.0;2.0;0.0;0.09999999999999998;0.0;18.0;3.0;1.0;
27696.0;28.0;92.0;423.0;1076.0;0.8;311221.0;2.0;0.0;0.0;-0.5;-0.5;-0.04999999999999999;0.0;18.0;3.0;1.0;
27697.0;28.0;92.0;424.0;1077.0;0.8;311222.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;18.0;3.0;1.0;
27698.0;28.0;92.0;423.0;1077.0;0.8;311223.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;18.0;3.0;1.0;
27699.0;28.0;92.0;423.0;1077.0;0.8;311224.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;3.0;1.0;
27700.0;28.0;92.0;423.0;1076.0;0.8;311225.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;18.0;3.0;1.0;
27701.0;28.0;92.0;423.0;1078.0;0.8;311226.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;18.0;3.0;1.0;
27702.0;28.0;92.0;423.0;1077.0;0.8;311227.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;18.0;3.0;1.0;
27704.0;28.0;92.0;423.0;1078.0;0.8;311229.0;2.0;0.0;0.0;0.0;0.5;0.0;0.0;18.0;3.0;1.0;
27705.0;28.0;92.0;422.0;1076.0;0.8;311230.0;1.0;0.0;0.0;-1.0;-2.0;0.0;0.0;18.0;3.0;1.0;
27706.0;28.0;92.0;424.0;1076.0;0.9;311231.0;1.0;0.0;0.0;2.0;0.0;0.09999999999999998;0.0;18.0;3.0;1.0;
27707.0;28.0;92.0;423.0;1077.0;0.8;311232.0;1.0;0.0;0.0;-1.0;1.0;-0.09999999999999998;0.0;18.0;3.0;1.0;
27708.0;28.0;92.0;422.0;1077.0;0.8;311233.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;18.0;3.0;1.0;
27709.0;28.0;92.0;423.0;1078.0;0.8;311234.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;18.0;3.0;1.0;
27711.0;28.0;92.0;422.0;1077.0;0.8;311236.0;2.0;0.0;0.0;-0.5;-0.5;0.0;0.0;18.0;3.0;1.0;
27712.0;28.0;92.0;423.0;1077.0;0.8;311237.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;18.0;3.0;1.0;
27713.0;28.0;92.0;423.0;1079.0;0.8;311238.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;18.0;3.0;1.0;
27714.0;28.0;92.0;421.0;1077.0;0.8;311239.0;1.0;0.0;0.0;-2.0;-2.0;0.0;0.0;18.0;3.0;1.0;
27715.0;28.0;92.0;423.0;1077.0;0.8;311240.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;18.0;3.0;1.0;
27716.0;28.0;92.0;423.0;1077.0;0.8;311241.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;3.0;1.0;
27718.0;28.0;92.0;423.0;1077.0;0.8;311243.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;3.0;1.0;
27719.0;28.0;92.0;422.0;1077.0;0.8;311244.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;18.0;3.0;1.0;
27720.0;28.0;92.0;423.0;1079.0;0.8;311245.0;1.0;0.0;0.0;1.0;2.0;0.0;0.0;18.0;3.0;1.0;
27721.0;28.0;92.0;424.0;1078.0;0.9;311246.0;1.0;0.0;0.0;1.0;-1.0;0.09999999999999998;0.0;18.0;3.0;1.0;
27722.0;28.0;92.0;424.0;1076.0;0.9;311247.0;1.0;0.0;0.0;0.0;-2.0;0.0;0.0;18.0;3.0;1.0;
27723.0;28.0;92.0;423.0;1077.0;0.8;311248.0;1.0;0.0;0.0;-1.0;1.0;-0.09999999999999998;0.0;18.0;3.0;1.0;
27725.0;28.0;92.0;423.0;1077.0;0.8;311250.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;3.0;1.0;
27726.0;28.0;92.0;423.0;1078.0;0.8;311251.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;18.0;3.0;1.0;
27727.0;28.0;92.0;423.0;1077.0;0.8;311252.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;18.0;3.0;1.0;
27728.0;28.0;92.0;422.0;1077.0;0.8;311253.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;18.0;3.0;1.0;
27729.0;28.0;92.0;422.0;1077.0;0.8;311254.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;3.0;1.0;
27730.0;28.0;92.0;423.0;1077.0;0.8;311255.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;18.0;3.0;1.0;
27731.0;28.0;92.0;422.0;1077.0;0.8;311256.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;18.0;3.0;1.0;
27733.0;28.0;92.0;423.0;1078.0;0.8;311258.0;2.0;0.0;0.0;0.5;0.5;0.0;0.0;18.0;3.0;1.0;
27734.0;28.0;92.0;424.0;1076.0;0.9;311259.0;1.0;0.0;0.0;1.0;-2.0;0.09999999999999998;0.0;18.0;3.0;1.0;
27735.0;28.0;92.0;422.0;1079.0;0.8;311260.0;1.0;0.0;0.0;-2.0;3.0;-0.09999999999999998;0.0;18.0;3.0;1.0;
27736.0;28.0;92.0;423.0;1077.0;0.8;311261.0;1.0;0.0;0.0;1.0;-2.0;0.0;0.0;18.0;3.0;1.0;
27737.0;28.0;92.0;422.0;1078.0;0.8;311262.0;1.0;0.0;0.0;-1.0;1.0;0.0;0.0;18.0;3.0;1.0;
27738.0;28.0;92.0;422.0;1078.0;0.8;311263.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;3.0;1.0;
27740.0;28.0;92.0;423.0;1077.0;0.8;311265.0;2.0;0.0;0.0;0.5;-0.5;0.0;0.0;18.0;3.0;1.0;
27741.0;28.0;92.0;423.0;1077.0;0.8;311266.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;3.0;1.0;
27742.0;28.0;92.0;423.0;1077.0;0.9;311267.0;1.0;0.0;0.0;0.0;0.0;0.09999999999999998;0.0;18.0;3.0;1.0;
27743.0;28.0;92.0;422.0;1077.0;0.8;311268.0;1.0;0.0;0.0;-1.0;0.0;-0.09999999999999998;0.0;18.0;3.0;1.0;
27744.0;28.0;92.0;423.0;1076.0;0.8;311269.0;1.0;0.0;0.0;1.0;-1.0;0.0;0.0;18.0;3.0;1.0;
27745.0;28.0;92.0;422.0;1078.0;0.8;311270.0;1.0;0.0;0.0;-1.0;2.0;0.0;0.0;18.0;3.0;1.0;
27747.0;28.0;92.0;422.0;1077.0;0.8;311272.0;2.0;0.0;0.0;0.0;-0.5;0.0;0.0;18.0;3.0;1.0;
27748.0;28.0;92.0;422.0;1076.0;0.8;311273.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;18.0;3.0;1.0;
27749.0;28.0;92.0;422.0;1076.0;0.8;311274.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;3.0;1.0;
27750.0;28.0;92.0;422.0;1076.0;0.8;311275.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;3.0;1.0;
27751.0;28.0;92.0;423.0;1076.0;0.8;311276.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;18.0;3.0;1.0;
27752.0;28.0;92.0;421.0;1076.0;0.8;311277.0;1.0;0.0;0.0;-2.0;0.0;0.0;0.0;18.0;3.0;1.0;
27754.0;28.0;92.0;424.0;1077.0;0.9;311279.0;2.0;0.0;0.0;1.5;0.5;0.04999999999999999;0.0;18.0;3.0;1.0;
27755.0;28.0;92.0;423.0;1077.0;0.8;311280.0;1.0;0.0;0.0;-1.0;0.0;-0.09999999999999998;0.0;18.0;3.0;1.0;
27756.0;28.0;92.0;422.0;1074.0;0.8;311281.0;1.0;0.0;0.0;-1.0;-3.0;0.0;0.0;18.0;3.0;1.0;
27757.0;28.0;92.0;422.0;1077.0;0.8;311282.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;18.0;3.0;1.0;
27758.0;28.0;92.0;423.0;1076.0;0.8;311283.0;1.0;0.0;0.0;1.0;-1.0;0.0;0.0;18.0;3.0;1.0;
27759.0;28.0;92.0;422.0;1075.0;0.8;311284.0;1.0;0.0;0.0;-1.0;-1.0;0.0;0.0;18.0;3.0;1.0;
27760.0;28.0;92.0;422.0;1076.0;0.8;311285.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;18.0;3.0;1.0;
27762.0;28.0;92.0;423.0;1078.0;0.8;311287.0;2.0;0.0;0.0;0.5;1.0;0.0;1.0;18.0;3.0;1.0;
27763.0;28.0;92.0;423.0;1076.0;0.8;311288.0;1.0;0.0;0.0;0.0;-2.0;0.0;1.0;18.0;3.0;1.0;
27764.0;28.0;92.0;423.0;1076.0;0.9;311289.0;1.0;0.0;0.0;0.0;0.0;0.09999999999999998;1.0;18.0;3.0;1.0;
27765.0;28.0;92.0;423.0;1076.0;0.8;311290.0;1.0;0.0;0.0;0.0;0.0;-0.09999999999999998;1.0;18.0;3.0;1.0;
27766.0;28.0;92.0;421.0;1076.0;0.8;311291.0;1.0;0.0;0.0;-2.0;0.0;0.0;1.0;18.0;3.0;1.0;
27767.0;28.0;92.0;424.0;1076.0;0.8;311292.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;18.0;3.0;1.0;
